device,model,format,simulated_fps,avg_latency_ms,power_watts,energy_per_frame_joules
Raspberry Pi 4 (4GB),CNNLSTM,PyTorch,12.59980110192411,79.3663322072037,4.0,0.3174653288288148
Raspberry Pi 4 (4GB),PretrainedCNNLSTM,PyTorch,3.9068644257855376,255.9597393244415,4.0,1.023838957297766
Raspberry Pi 4 (4GB),PhysicsCNNLSTM,PyTorch,3.3044517056559615,302.62206534547965,4.0,1.2104882613819186
Raspberry Pi 4 (4GB),SpatialPhysicsCNNLSTM,PyTorch,3.7392685090910325,267.4319850443388,4.0,1.0697279401773552
Raspberry Pi 4 (4GB),BayesianResNet,PyTorch,0.3217764629839555,3107.7475049810037,4.0,12.430990019924014
Raspberry Pi 4 (4GB),BayesianCNNLSTM,PyTorch,0.3099440814799836,3226.388435052536,4.0,12.905553740210143
Raspberry Pi 4 (4GB),FullBayesianResNet,PyTorch,0.2637245549846773,3791.835007772034,4.0,15.167340031088136
Raspberry Pi 4 (4GB),BayesianSpatialResNet,PyTorch,0.3286795086401208,3042.477470340034,4.0,12.169909881360136
NVIDIA Jetson Nano,CNNLSTM,PyTorch,29.396905052972194,34.0171864418392,5.0,0.17008593220919602
NVIDIA Jetson Nano,PretrainedCNNLSTM,PyTorch,14.753500107885806,67.78052615904316,5.0,0.3389026307952158
NVIDIA Jetson Nano,PhysicsCNNLSTM,PyTorch,13.301153564531413,75.18144912382485,5.0,0.37590724561912425
NVIDIA Jetson Nano,SpatialPhysicsCNNLSTM,PyTorch,12.68943794142864,78.80569688080409,5.0,0.39402848440402044
NVIDIA Jetson Nano,BayesianResNet,PyTorch,1.2358303765175247,809.17253613552,5.0,4.0458626806776
NVIDIA Jetson Nano,BayesianCNNLSTM,PyTorch,1.1015615091129773,907.8022350338304,5.0,4.539011175169152
NVIDIA Jetson Nano,FullBayesianResNet,PyTorch,1.0152413059798906,984.9875040641889,5.0,4.9249375203209445
NVIDIA Jetson Nano,BayesianSpatialResNet,PyTorch,1.3776187567041853,725.8902327900933,5.0,3.629451163950466
NVIDIA Jetson Orin Nano,CNNLSTM,PyTorch,122.2509497102579,8.179895553940973,7.0,0.05725926887758681
NVIDIA Jetson Orin Nano,PretrainedCNNLSTM,PyTorch,45.05020438434551,22.197457562423175,7.0,0.15538220293696223
NVIDIA Jetson Orin Nano,PhysicsCNNLSTM,PyTorch,54.4786265090051,18.355822532249483,7.0,0.1284907577257464
NVIDIA Jetson Orin Nano,SpatialPhysicsCNNLSTM,PyTorch,49.604591412558875,20.159424188842735,7.0,0.14111596932189915
NVIDIA Jetson Orin Nano,BayesianResNet,PyTorch,4.092037979743107,244.37700846138745,7.0,1.710639059229712
NVIDIA Jetson Orin Nano,BayesianCNNLSTM,PyTorch,3.773827285965855,264.9829799362598,7.0,1.8548808595538187
NVIDIA Jetson Orin Nano,FullBayesianResNet,PyTorch,3.052940260325237,327.5530848066669,7.0,2.292871593646668
NVIDIA Jetson Orin Nano,BayesianSpatialResNet,PyTorch,4.379788506018978,228.32152708418175,7.0,1.598250689589272
High-End GPU (RTX 3090/4090),CNNLSTM,PyTorch,1000.0,1.0,350.0,0.35000000000000003
High-End GPU (RTX 3090/4090),PretrainedCNNLSTM,PyTorch,269.8172983388247,3.706211596353041,350.0,1.2971740587235643
High-End GPU (RTX 3090/4090),PhysicsCNNLSTM,PyTorch,336.3986543168128,2.972663496620953,350.0,1.0404322238173336
High-End GPU (RTX 3090/4090),SpatialPhysicsCNNLSTM,PyTorch,356.4277357718367,2.805617800294136,350.0,0.9819662301029476
High-End GPU (RTX 3090/4090),BayesianResNet,PyTorch,39.787900342749204,25.133268943211178,350.0,8.796644130123912
High-End GPU (RTX 3090/4090),BayesianCNNLSTM,PyTorch,37.98659385188213,26.325076786279244,350.0,9.213776875197734
High-End GPU (RTX 3090/4090),FullBayesianResNet,PyTorch,23.141965833584678,43.21154076499216,350.0,15.124039267747255
High-End GPU (RTX 3090/4090),BayesianSpatialResNet,PyTorch,40.92130639998854,24.437147490488723,350.0,8.553001621671052
