device,model,format,simulated_fps,avg_latency_ms,power_watts,energy_per_frame_joules
Raspberry Pi 4 (4GB),CNNLSTM,ONNX,12.2251171100512,81.79880740592856,4.0,0.3271952296237142
Raspberry Pi 4 (4GB),PretrainedCNNLSTM,ONNX,1.9465895006224572,513.7189940047616,4.0,2.0548759760190465
Raspberry Pi 4 (4GB),PhysicsCNNLSTM,ONNX,1.7533653579326849,570.3317882241357,4.0,2.281327152896543
Raspberry Pi 4 (4GB),SpatialPhysicsCNNLSTM,ONNX,1.7715762888841609,564.4690585861571,4.0,2.257876234344628
Raspberry Pi 4 (4GB),BayesianResNet,ONNX,0.16082217489508746,6218.047981581838,4.0,24.872191926327353
Raspberry Pi 4 (4GB),BayesianCNNLSTM,ONNX,0.17657205148137084,5663.410441292316,4.0,22.653641765169265
Raspberry Pi 4 (4GB),FullBayesianResNet,ONNX,0.006886029741092975,145221.5627290155,4.0,580.8862509160621
Raspberry Pi 4 (4GB),BayesianSpatialResNet,ONNX,0.1469629965829601,6804.433927253949,4.0,27.2177357090158
Raspberry Pi 4 (4GB),SimpleResNet,ONNX,3.0484314454091113,328.03755567670186,4.0,1.3121502227068074
NVIDIA Jetson Nano,CNNLSTM,ONNX,44.238733133151,22.604625611456175,5.0,0.11302312805728087
NVIDIA Jetson Nano,PretrainedCNNLSTM,ONNX,6.595899000560649,151.60935604305044,5.0,0.7580467802152523
NVIDIA Jetson Nano,PhysicsCNNLSTM,ONNX,6.887960241255157,145.180861238214,5.0,0.7259043061910699
NVIDIA Jetson Nano,SpatialPhysicsCNNLSTM,ONNX,6.617743081547319,151.1089185055196,5.0,0.7555445925275981
NVIDIA Jetson Nano,BayesianResNet,ONNX,0.5861486029295272,1706.0520062695266,5.0,8.530260031347632
NVIDIA Jetson Nano,BayesianCNNLSTM,ONNX,0.6444880798030304,1551.6190777424804,5.0,7.758095388712402
NVIDIA Jetson Nano,FullBayesianResNet,ONNX,0.02501720010768721,39972.498748679835,5.0,199.86249374339917
NVIDIA Jetson Nano,BayesianSpatialResNet,ONNX,0.48445346479765555,2064.1817484320723,5.0,10.320908742160363
NVIDIA Jetson Nano,SimpleResNet,ONNX,13.732426902099549,72.82034028865722,5.0,0.36410170144328613
NVIDIA Jetson Orin Nano,CNNLSTM,ONNX,96.30656972914613,10.383507613368572,7.0,0.07268455329358
NVIDIA Jetson Orin Nano,PretrainedCNNLSTM,ONNX,21.509063427767842,46.49202896993723,7.0,0.32544420278956065
NVIDIA Jetson Orin Nano,PhysicsCNNLSTM,ONNX,21.099247057757026,47.395056196204656,7.0,0.3317653933734326
NVIDIA Jetson Orin Nano,SpatialPhysicsCNNLSTM,ONNX,19.451104911845466,51.41096120411203,7.0,0.35987672842878415
NVIDIA Jetson Orin Nano,BayesianResNet,ONNX,1.8714942311571285,534.3323977983671,7.0,3.7403267845885693
NVIDIA Jetson Orin Nano,BayesianCNNLSTM,ONNX,1.8739354619050859,533.6363072949039,7.0,3.735454151064327
NVIDIA Jetson Orin Nano,FullBayesianResNet,ONNX,0.07967274937620109,12551.342935062667,7.0,87.85940054543867
NVIDIA Jetson Orin Nano,BayesianSpatialResNet,ONNX,1.6476208204023801,606.935763142263,7.0,4.248550341995841
NVIDIA Jetson Orin Nano,SimpleResNet,ONNX,39.253627998758674,25.47535224085843,7.0,0.17832746568600902
High-End GPU (RTX 3090/4090),CNNLSTM,ONNX,935.6843360921254,1.0687364973709919,350.0,0.37405777407984714
High-End GPU (RTX 3090/4090),PretrainedCNNLSTM,ONNX,138.38283051574842,7.226330002595205,350.0,2.5292155009083217
High-End GPU (RTX 3090/4090),PhysicsCNNLSTM,ONNX,144.00171755366995,6.944361615876536,350.0,2.4305265655567876
High-End GPU (RTX 3090/4090),SpatialPhysicsCNNLSTM,ONNX,130.44885462328287,7.665839634145145,350.0,2.683043871950801
High-End GPU (RTX 3090/4090),BayesianResNet,ONNX,9.661474407231733,103.50387092590005,350.0,36.22635482406502
High-End GPU (RTX 3090/4090),BayesianCNNLSTM,ONNX,13.321929307237992,75.06420255936096,350.0,26.27247089577634
High-End GPU (RTX 3090/4090),FullBayesianResNet,ONNX,0.4877120450129508,2050.390205092117,350.0,717.6365717822408
High-End GPU (RTX 3090/4090),BayesianSpatialResNet,ONNX,11.107892813764185,90.02607576126991,350.0,31.509126516444468
High-End GPU (RTX 3090/4090),SimpleResNet,ONNX,268.44924784479986,3.725098907999682,350.0,1.3037846177998886
